,filename,x,y,floor,sample_id,timestamp,00:15:f9:6c:7d:71,00:11:21:6c:4e:72,00:11:21:6c:4e:71,00:15:f9:6c:7d:21,00:11:21:6c:4e:70,00:15:f9:6c:7d:20,00:15:f9:6c:7d:22,00:11:21:6c:50:e1,00:11:21:6c:50:e2,00:15:f9:6c:7d:70,00:15:f9:6c:7d:72,00:11:21:6c:50:e0,00:12:da:9e:32:31,00:12:da:9e:32:30,00:12:da:9e:32:32,00:11:21:66:75:82,00:11:21:66:75:81,00:15:f9:6c:7a:e1,00:15:f9:6c:7a:e0,00:11:21:66:75:80,00:15:f9:6c:7a:d2,00:15:f9:6c:7a:d1,00:15:f9:6c:7a:e2,00:15:f9:6c:7a:d0,00:17:df:7d:70:51,00:17:df:7d:70:52,00:17:df:7d:70:50,88:e3:ab:11:f4:ee,00:12:80:17:ac:ae,00:0f:60:06:71:2e,00:1b:fc:22:43:4e,00:12:43:f1:c4:40,30:8d:99:64:aa:8d,b0:5b:67:c2:a0:16,00:12:43:f1:c4:42,00:12:43:f1:c4:41,bc:14:01:9c:37:08,bc:14:01:9c:37:09,00:12:da:9e:31:91,00:15:f9:6c:7d:71_rescale,00:11:21:6c:4e:72_rescale,00:11:21:6c:4e:71_rescale,00:15:f9:6c:7d:21_rescale,00:11:21:6c:4e:70_rescale,00:15:f9:6c:7d:20_rescale,00:15:f9:6c:7d:22_rescale,00:11:21:6c:50:e1_rescale,00:11:21:6c:50:e2_rescale,00:15:f9:6c:7d:70_rescale,00:15:f9:6c:7d:72_rescale,00:11:21:6c:50:e0_rescale,00:12:da:9e:32:31_rescale,00:12:da:9e:32:30_rescale,00:12:da:9e:32:32_rescale,00:11:21:66:75:82_rescale,00:11:21:66:75:81_rescale,00:15:f9:6c:7a:e1_rescale,00:15:f9:6c:7a:e0_rescale,00:11:21:66:75:80_rescale,00:15:f9:6c:7a:d2_rescale,00:15:f9:6c:7a:d1_rescale,00:15:f9:6c:7a:e2_rescale,00:15:f9:6c:7a:d0_rescale,00:17:df:7d:70:51_rescale,00:17:df:7d:70:52_rescale,00:17:df:7d:70:50_rescale,88:e3:ab:11:f4:ee_rescale,00:12:80:17:ac:ae_rescale,00:0f:60:06:71:2e_rescale,00:1b:fc:22:43:4e_rescale,00:12:43:f1:c4:40_rescale,30:8d:99:64:aa:8d_rescale,b0:5b:67:c2:a0:16_rescale,00:12:43:f1:c4:42_rescale,00:12:43:f1:c4:41_rescale,bc:14:01:9c:37:08_rescale,bc:14:01:9c:37:09_rescale,00:12:da:9e:31:91_rescale,00:15:f9:6c:7d:71_standardize,00:11:21:6c:4e:72_standardize,00:11:21:6c:4e:71_standardize,00:15:f9:6c:7d:21_standardize,00:11:21:6c:4e:70_standardize,00:15:f9:6c:7d:20_standardize,00:15:f9:6c:7d:22_standardize,00:11:21:6c:50:e1_standardize,00:11:21:6c:50:e2_standardize,00:15:f9:6c:7d:70_standardize,00:15:f9:6c:7d:72_standardize,00:11:21:6c:50:e0_standardize,00:12:da:9e:32:31_standardize,00:12:da:9e:32:30_standardize,00:12:da:9e:32:32_standardize,00:11:21:66:75:82_standardize,00:11:21:66:75:81_standardize,00:15:f9:6c:7a:e1_standardize,00:15:f9:6c:7a:e0_standardize,00:11:21:66:75:80_standardize,00:15:f9:6c:7a:d2_standardize,00:15:f9:6c:7a:d1_standardize,00:15:f9:6c:7a:e2_standardize,00:15:f9:6c:7a:d0_standardize,00:17:df:7d:70:51_standardize,00:17:df:7d:70:52_standardize,00:17:df:7d:70:50_standardize,88:e3:ab:11:f4:ee_standardize,00:12:80:17:ac:ae_standardize,00:0f:60:06:71:2e_standardize,00:1b:fc:22:43:4e_standardize,00:12:43:f1:c4:40_standardize,30:8d:99:64:aa:8d_standardize,b0:5b:67:c2:a0:16_standardize,00:12:43:f1:c4:42_standardize,00:12:43:f1:c4:41_standardize,bc:14:01:9c:37:08_standardize,bc:14:01:9c:37:09_standardize,00:12:da:9e:31:91_standardize,error
108,"point(71,22).json",35.5,11.0,2,16,1461868583333,-77.0,-68.0,-67.0,-66.0,-68.0,-68.0,-65.0,-80.0,-81.0,-71.0,-71.0,-82.0,-100.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.3770491803278688,0.5079365079365079,0.5238095238095237,0.708333333333333,0.5079365079365079,0.653061224489796,0.7291666666666665,0.5882352941176467,0.5428571428571431,0.5,0.5,0.5294117647058822,0.0,0.40384615384615374,0.4117647058823528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9426129162695883,0.39756586468152777,0.46690412441275375,0.9959840432997435,0.43898107496817945,0.844827099540566,1.0734200536962863,0.6367556041827127,0.5482752758183187,-0.4846433419175861,-0.49864279581146487,0.4561946199123716,-2.4628555873899827,-0.4961262499497614,-0.5240329803794344,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
109,"point(71,22).json",35.5,11.0,2,17,1461868583333,-73.0,-56.0,-56.0,-65.0,-55.0,-65.0,-64.0,-82.0,-82.0,-73.0,-73.0,-82.0,-78.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.4426229508196722,0.6984126984126984,0.6984126984126984,0.7291666666666665,0.7142857142857142,0.7142857142857144,0.7499999999999998,0.5294117647058822,0.5142857142857142,0.4655172413793103,0.4655172413793103,0.5294117647058822,0.43137254901960786,0.4423076923076923,0.4509803921568627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6428473203816608,1.0839117683181756,1.0862150334372669,1.0611833129580144,1.1381668106440344,1.0388024017464208,1.1391691688314258,0.4501878912665939,0.4545369828078351,-0.634850483376624,-0.6507839997203785,0.4561946199123716,-0.4271318526973309,-0.31833508351014084,-0.337610717704431,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
110,"point(71,22).json",35.5,11.0,2,18,1461868583333,-74.0,-53.0,-53.0,-69.0,-53.0,-69.0,-70.0,-75.0,-75.0,-73.0,-74.0,-75.0,-75.0,-78.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.42622950819672134,0.746031746031746,0.746031746031746,0.645833333333333,0.746031746031746,0.63265306122449,0.6249999999999998,0.7352941176470584,0.7142857142857144,0.4655172413793103,0.4482758620689655,0.7352941176470584,0.4901960784313726,0.42307692307692313,0.4509803921568627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177887193536426,1.2554982442273375,1.2551180086257705,0.8003862343249314,1.2457338469018582,0.7801686654719479,0.7446744780205891,1.1031748864730095,1.11070503388122,-0.634850483376624,-0.7268546016748353,1.1000176722080581,-0.14953316160287838,-0.4072306667299511,-0.337610717704431,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,17.554536920904845,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
111,"point(71,22).json",35.5,11.0,2,19,1461868583333,-74.0,-48.0,-47.0,-69.0,-48.0,-69.0,-69.0,-78.0,-78.0,-74.0,-79.0,-77.0,-78.0,-83.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.42622950819672134,0.8253968253968254,0.8412698412698412,0.645833333333333,0.8253968253968254,0.63265306122449,0.645833333333333,0.6470588235294117,0.6285714285714286,0.4482758620689655,0.3620689655172413,0.6764705882352939,0.43137254901960786,0.32692307692307687,0.4117647058823528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177887193536426,1.5414757040759406,1.5929239590027777,0.8003862343249314,1.514651437546418,0.7801686654719479,0.8104235931557285,0.8233233170988314,0.8294901548497694,-0.709954054106143,-1.1072076114471194,0.9160682286950048,-0.4271318526973309,-0.8517085828290025,-0.5240329803794344,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,4.473567702556972,-0.17447502041103977,17.554536920904845,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
112,"point(27,18).json",13.5,9.0,2,4,1461866640028,-50.0,-85.0,-84.0,-81.0,-83.0,-82.0,-83.0,-89.0,-89.0,-50.0,-50.0,-88.0,-53.0,-53.0,-53.0,-79.0,-79.0,-79.0,-80.0,-79.0,-100.0,-100.0,-79.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.819672131147541,0.23809523809523814,0.25396825396825395,0.39583333333333304,0.26984126984126977,0.3673469387755104,0.3541666666666665,0.3235294117647056,0.3142857142857145,0.8620689655172413,0.8620689655172413,0.35294117647058787,0.9215686274509802,0.9038461538461537,0.9215686274509802,0.7000000000000002,0.65625,0.33333333333333326,0.31746031746031744,0.7241379310344827,0.0,0.0,0.33333333333333326,0.23913043478260865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0808048559739225,-0.5747574988037231,-0.49021273498876655,0.01799499842568248,-0.3677716969654994,-0.060390977420089274,-0.11006401873622389,-0.2027991039398217,-0.20163106826554977,1.0925316434023122,1.098839845232128,-0.09565371062678829,1.8861905730897732,1.8151589137653057,1.8994564343956089,1.128564261446756,1.1790799354755792,0.027603536908617318,-0.017971611281915663,1.2528862884610041,-0.8586552243144254,-0.7794980239026649,0.031457846093954675,-0.009585426436794582,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
113,"point(27,18).json",13.5,9.0,2,5,1461866640028,-62.0,-83.0,-84.0,-86.0,-83.0,-86.0,-84.0,-87.0,-86.0,-62.0,-62.0,-88.0,-54.0,-55.0,-54.0,-83.0,-83.0,-79.0,-79.0,-83.0,-87.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.6229508196721312,0.26984126984126977,0.25396825396825395,0.2916666666666665,0.26984126984126977,0.2857142857142858,0.33333333333333304,0.38235294117647056,0.40000000000000036,0.6551724137931034,0.6551724137931034,0.35294117647058787,0.9019607843137254,0.8653846153846154,0.9019607843137254,0.5666666666666669,0.53125,0.33333333333333326,0.33333333333333326,0.5862068965517238,0.288888888888889,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18150806831013988,-0.4603665148642818,-0.49021273498876655,-0.30800134986567124,-0.3677716969654994,-0.3190247136945622,-0.17581313387136335,-0.016231391023702947,0.07958381076590089,0.19128879464808457,0.18599262177864637,-0.09565371062678829,1.7936576760582892,1.6373677473256851,1.8062453030581072,0.6802765707032576,0.7390836912454906,0.027603536908617318,0.03279565222632079,0.8190238389896151,0.04739330783553697,-0.7794980239026649,0.031457846093954675,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
114,"point(27,18).json",13.5,9.0,2,6,1461866640028,-63.0,-83.0,-83.0,-86.0,-84.0,-83.0,-85.0,-87.0,-88.0,-58.0,-63.0,-87.0,-54.0,-54.0,-54.0,-82.0,-83.0,-80.0,-81.0,-83.0,-88.0,-87.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.6065573770491803,0.26984126984126977,0.26984126984126977,0.2916666666666665,0.25396825396825395,0.34693877551020424,0.3124999999999998,0.38235294117647056,0.34285714285714297,0.7241379310344827,0.6379310344827585,0.38235294117647056,0.9019607843137254,0.8846153846153846,0.9019607843137254,0.6000000000000001,0.53125,0.31746031746031744,0.3015873015873016,0.5862068965517238,0.2666666666666666,0.288888888888889,0.31746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10656666933815802,-0.4603665148642818,-0.43391174325926535,-0.30800134986567124,-0.4215552150944113,-0.12504941148870752,-0.2415622490065028,-0.016231391023702947,-0.10789277525506623,0.49170307756616044,0.10992201982418957,-0.003678988870261641,1.7936576760582892,1.7262633305454953,1.8062453030581072,0.7923484933891322,0.7390836912454906,-0.02285996749470529,-0.06873887479015212,0.8190238389896151,-0.02230273309907552,0.10932526446981532,-0.01919891090114182,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
115,"point(27,18).json",13.5,9.0,2,7,1461866640028,-59.0,-83.0,-84.0,-83.0,-84.0,-84.0,-83.0,-90.0,-90.0,-59.0,-60.0,-89.0,-54.0,-54.0,-54.0,-81.0,-83.0,-81.0,-81.0,-81.0,-88.0,-87.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.6721311475409836,0.26984126984126977,0.25396825396825395,0.3541666666666665,0.25396825396825395,0.3265306122448981,0.3541666666666665,0.2941176470588234,0.28571428571428603,0.7068965517241379,0.6896551724137929,0.3235294117647056,0.9019607843137254,0.8846153846153846,0.9019607843137254,0.6333333333333333,0.53125,0.3015873015873016,0.3015873015873016,0.6551724137931032,0.2666666666666666,0.288888888888889,0.31746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4063322652260855,-0.4603665148642818,-0.49021273498876655,-0.112403540890859,-0.4215552150944113,-0.18970784555732575,-0.11006401873622389,-0.29608296039788107,-0.29536936127603336,0.4165995068366415,0.33813382568756,-0.18762843238331495,1.7936576760582892,1.7262633305454953,1.8062453030581072,0.9044204160750068,0.7390836912454906,-0.0733234718980279,-0.06873887479015212,1.0359550637253097,-0.02230273309907552,0.10932526446981532,-0.01919891090114182,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
116,"point(27,18).json",13.5,9.0,2,8,1461866640028,-54.0,-85.0,-83.0,-86.0,-83.0,-85.0,-86.0,-90.0,-90.0,-55.0,-55.0,-89.0,-53.0,-54.0,-54.0,-81.0,-100.0,-80.0,-79.0,-82.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.7540983606557377,0.23809523809523814,0.26984126984126977,0.2916666666666665,0.26984126984126977,0.30612244897959195,0.2916666666666665,0.2941176470588234,0.28571428571428603,0.7758620689655171,0.7758620689655171,0.3235294117647056,0.9215686274509802,0.8846153846153846,0.9019607843137254,0.6333333333333333,0.0,0.31746031746031744,0.33333333333333326,0.6206896551724137,0.0,0.0,0.31746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810392600859949,-0.5747574988037231,-0.43391174325926535,-0.30800134986567124,-0.3677716969654994,-0.254366279625944,-0.3073113641416423,-0.29608296039788107,-0.29536936127603336,0.7170137897547173,0.718486835459844,-0.18762843238331495,1.8861905730897732,1.7262633305454953,1.8062453030581072,0.9044204160750068,-1.1309003467323857,-0.02285996749470529,0.03279565222632079,0.9274894513574624,-0.8586552243144254,-0.7794980239026649,-0.01919891090114182,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
117,"point(27,18).json",13.5,9.0,2,9,1461866640028,-52.0,-82.0,-85.0,-86.0,-85.0,-83.0,-84.0,-88.0,-87.0,-52.0,-52.0,-89.0,-54.0,-54.0,-54.0,-81.0,-80.0,-84.0,-83.0,-80.0,-100.0,-88.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.7868852459016393,0.2857142857142858,0.23809523809523814,0.2916666666666665,0.23809523809523814,0.34693877551020424,0.33333333333333304,0.35294117647058787,0.37142857142857144,0.8275862068965516,0.8275862068965516,0.3235294117647056,0.9019607843137254,0.8846153846153846,0.9019607843137254,0.6333333333333333,0.625,0.25396825396825395,0.26984126984126977,0.6896551724137927,0.0,0.2666666666666666,0.26984126984126977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9309220580299586,-0.4031710228945612,-0.5465137267182677,-0.30800134986567124,-0.4753387332233232,-0.12504941148870752,-0.17581313387136335,-0.10951524748176232,-0.014154482244582666,0.9423245019432742,0.9466986413232145,-0.18762843238331495,1.7936576760582892,1.7262633305454953,1.8062453030581072,0.9044204160750068,1.069080874418057,-0.22471398510799573,-0.170273401806625,1.144420676093157,-0.8586552243144254,0.040954242287316846,-0.17116918188643132,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
118,"point(27,18).json",13.5,9.0,2,10,1461866640028,-53.0,-83.0,-83.0,-83.0,-85.0,-83.0,-86.0,-88.0,-87.0,-53.0,-53.0,-87.0,-55.0,-58.0,-59.0,-81.0,-79.0,-79.0,-79.0,-80.0,-100.0,-88.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.7704918032786885,0.26984126984126977,0.26984126984126977,0.3541666666666665,0.23809523809523814,0.34693877551020424,0.2916666666666665,0.35294117647058787,0.37142857142857144,0.8103448275862069,0.8103448275862069,0.38235294117647056,0.8823529411764706,0.8076923076923077,0.803921568627451,0.6333333333333333,0.65625,0.33333333333333326,0.33333333333333326,0.6896551724137927,0.0,0.2666666666666666,0.31746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8559806590579768,-0.4603665148642818,-0.43391174325926535,-0.112403540890859,-0.4753387332233232,-0.12504941148870752,-0.3073113641416423,-0.10951524748176232,-0.014154482244582666,0.8672209312137552,0.8706280393687577,-0.003678988870261641,1.701124779026805,1.3706809976662544,1.340189646370599,0.9044204160750068,1.1790799354755792,0.027603536908617318,0.03279565222632079,1.144420676093157,-0.8586552243144254,0.040954242287316846,-0.01919891090114182,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
119,"point(27,18).json",13.5,9.0,2,11,1461866640028,-53.0,-85.0,-84.0,-83.0,-84.0,-86.0,-84.0,-88.0,-88.0,-53.0,-52.0,-88.0,-54.0,-54.0,-54.0,-81.0,-79.0,-82.0,-83.0,-80.0,-86.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.7704918032786885,0.23809523809523814,0.25396825396825395,0.3541666666666665,0.25396825396825395,0.2857142857142858,0.33333333333333304,0.35294117647058787,0.34285714285714297,0.8103448275862069,0.8275862068965516,0.35294117647058787,0.9019607843137254,0.8846153846153846,0.9019607843137254,0.6333333333333333,0.65625,0.2857142857142858,0.26984126984126977,0.6896551724137927,0.3111111111111111,0.0,0.26984126984126977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8559806590579768,-0.5747574988037231,-0.49021273498876655,-0.112403540890859,-0.4215552150944113,-0.3190247136945622,-0.17581313387136335,-0.10951524748176232,-0.10789277525506623,0.8672209312137552,0.9466986413232145,-0.09565371062678829,1.7936576760582892,1.7262633305454953,1.8062453030581072,0.9044204160750068,1.1790799354755792,-0.12378697630135051,-0.170273401806625,1.144420676093157,0.11708934877014945,-0.7794980239026649,-0.17116918188643132,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
120,"point(27,18).json",13.5,9.0,2,12,1461866640028,-52.0,-83.0,-84.0,-83.0,-84.0,-85.0,-83.0,-88.0,-88.0,-52.0,-52.0,-88.0,-54.0,-55.0,-55.0,-81.0,-82.0,-82.0,-83.0,-81.0,-86.0,-100.0,-82.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.7868852459016393,0.26984126984126977,0.25396825396825395,0.3541666666666665,0.25396825396825395,0.30612244897959195,0.3541666666666665,0.35294117647058787,0.34285714285714297,0.8275862068965516,0.8275862068965516,0.35294117647058787,0.9019607843137254,0.8653846153846154,0.8823529411764706,0.6333333333333333,0.5625,0.2857142857142858,0.26984126984126977,0.6551724137931032,0.3111111111111111,0.0,0.2857142857142858,0.28260869565217384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9309220580299586,-0.4603665148642818,-0.49021273498876655,-0.112403540890859,-0.4215552150944113,-0.254366279625944,-0.11006401873622389,-0.10951524748176232,-0.10789277525506623,0.9423245019432742,0.9466986413232145,-0.09565371062678829,1.7936576760582892,1.6373677473256851,1.7130341717206057,0.9044204160750068,0.8490827523030128,-0.12378697630135051,-0.170273401806625,1.0359550637253097,0.11708934877014945,-0.7794980239026649,-0.12051242489133482,0.12637806912057023,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
121,"point(27,18).json",13.5,9.0,2,13,1461866640028,-54.0,-83.0,-83.0,-84.0,-85.0,-83.0,-82.0,-88.0,-89.0,-53.0,-53.0,-100.0,-54.0,-54.0,-54.0,-83.0,-83.0,-81.0,-83.0,-82.0,-100.0,-100.0,-84.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.7540983606557377,0.26984126984126977,0.26984126984126977,0.33333333333333304,0.23809523809523814,0.34693877551020424,0.3749999999999998,0.35294117647058787,0.3142857142857145,0.8103448275862069,0.8103448275862069,0.0,0.9019607843137254,0.8846153846153846,0.9019607843137254,0.5666666666666669,0.53125,0.3015873015873016,0.26984126984126977,0.6206896551724137,0.0,0.0,0.25396825396825395,0.28260869565217384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810392600859949,-0.4603665148642818,-0.43391174325926535,-0.17760281054912974,-0.4753387332233232,-0.12504941148870752,-0.04431490360108443,-0.10951524748176232,-0.20163106826554977,0.8672209312137552,0.8706280393687577,-1.1993503717051082,1.7936576760582892,1.7262633305454953,1.8062453030581072,0.6802765707032576,0.7390836912454906,-0.0733234718980279,-0.170273401806625,0.9274894513574624,-0.8586552243144254,-0.7794980239026649,-0.2218259388815278,0.12637806912057023,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
